freq,im,re
20004.453,-0.01529,0.30613
15829.126,0.00369,0.31339
12516.703,0.02209,0.32342
9909.4424,0.03551,0.33392
7835.48,0.04718,0.34512
6217.2461,0.05914,0.35809
4905.291,0.06986,0.37241
3881.2737,0.07986,0.38672
3070.9827,0.08863,0.40245
2430.7778,0.09917,0.41866
1923.1537,0.10721,0.43547
1522.4358,0.11396,0.45472
1203.8446,0.12434,0.4732
952.86591,0.13192,0.49255
754.27557,0.14222,0.51459
596.71857,0.15075,0.5374
471.96338,0.16147,0.56491
373.20856,0.17045,0.58797
295.47278,0.18028,0.61613
233.87738,0.19103,0.6465
185.05922,0.2023,0.67678
146.35823,0.21429,0.70985
115.77804,0.22499,0.74454
91.6721,0.23517,0.78098
72.51701,0.24557,0.82043
57.36816,0.25348,0.86006
45.3629,0.26187,0.90016
35.93134,0.26869,0.9415
28.40909,0.27612,0.98055
22.48202,0.28389,1.02311
17.79613,0.29396,1.06673
14.06813,0.30497,1.11305
11.1448,0.3145,1.16265
8.81772,0.32408,1.22
6.97545,0.32287,1.28077
5.5173,0.32151,1.32956
4.36941,0.31169,1.3946
3.45686,0.29755,1.44193
2.73547,0.27029,1.48662
2.16054,0.24519,1.52887
1.70952,0.21807,1.55943
1.35352,0.19033,1.58206
1.07079,0.16595,1.60076
0.84734,0.14529,1.61536
0.67072,0.12909,1.6267
0.53067,0.11642,1.63551
0.41976,0.10679,1.64386
0.33183,0.10143,1.65298
0.26261,0.10122,1.66191
0.20791,0.10569,1.66964
0.16452,0.11186,1.67593
0.13007,0.11977,1.68287
0.10309,0.12989,1.69335
0.08153,0.14567,1.70755
0.06443,0.16709,1.72473
0.05102,0.1906,1.74406
0.04042,0.21682,1.77413
0.03192,0.25615,1.81946
0.02528,0.31228,1.87026
0.01999,0.37682,1.91763
